case_id,case_number,date_time,primary_type,description,location_description,district,ward,candidate_criminal_id,criminal_id,criminal_name,criminal_gender,criminal_age,criminal_district,hour,day_of_week,is_weekend,same_district,label
10304958,HY493708,2015-11-08 04:15:00,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,3,6,115,115,Alex Joseph,Female,57,4,4,6,1,0,0
10304958,HY493708,2015-11-08 04:15:00,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,3,6,61,61,Ramanan Joseph,Female,42,10,4,6,1,0,0
10304958,HY493708,2015-11-08 04:15:00,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,3,6,48,48,Harikrishnan Kutty,Female,37,2,4,6,1,0,0
10304958,HY493708,2015-11-08 04:15:00,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,3,6,76,76,Mini Paul,Male,36,3,4,6,1,0,0
10304958,HY493708,2015-11-08 04:15:00,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,3,6,143,143,Fazil Rahman,Male,67,7,4,6,1,0,0
10304982,HY493733,2015-11-08 05:02:00,BATTERY,AGGRAVATED DOMESTIC BATTERY: OTHER DANG WEAPON,APARTMENT,4,7,92,92,Sasi Varghese,Female,26,14,5,6,1,0,0
10304982,HY493733,2015-11-08 05:02:00,BATTERY,AGGRAVATED DOMESTIC BATTERY: OTHER DANG WEAPON,APARTMENT,4,7,85,85,Mathukutty Jose,Female,41,7,5,6,1,0,0
10304982,HY493733,2015-11-08 05:02:00,BATTERY,AGGRAVATED DOMESTIC BATTERY: OTHER DANG WEAPON,APARTMENT,4,7,112,112,Biju Varghese,Male,22,3,5,6,1,0,0
10304982,HY493733,2015-11-08 05:02:00,BATTERY,AGGRAVATED DOMESTIC BATTERY: OTHER DANG WEAPON,APARTMENT,4,7,5,5,Manoj Kurup,Male,69,3,5,6,1,0,0
10304982,HY493733,2015-11-08 05:02:00,BATTERY,AGGRAVATED DOMESTIC BATTERY: OTHER DANG WEAPON,APARTMENT,4,7,121,121,Mahesh Pillai,Male,56,6,5,6,1,0,0
10304982,HY493733,2015-11-08 05:02:00,BATTERY,AGGRAVATED DOMESTIC BATTERY: OTHER DANG WEAPON,APARTMENT,4,7,96,96,Vishnu Mathew,Female,18,14,5,6,1,0,0
10304982,HY493733,2015-11-08 05:02:00,BATTERY,AGGRAVATED DOMESTIC BATTERY: OTHER DANG WEAPON,APARTMENT,4,7,71,71,Kuriakose Varma,Male,55,5,5,6,1,0,0
10304982,HY493733,2015-11-08 05:02:00,BATTERY,AGGRAVATED DOMESTIC BATTERY: OTHER DANG WEAPON,APARTMENT,4,7,144,144,Cyril Thomas,Male,21,13,5,6,1,0,0
10304982,HY493733,2015-11-08 05:02:00,BATTERY,AGGRAVATED DOMESTIC BATTERY: OTHER DANG WEAPON,APARTMENT,4,7,61,61,Ramanan Joseph,Female,42,10,5,6,1,0,0
10304982,HY493733,2015-11-08 05:02:00,BATTERY,AGGRAVATED DOMESTIC BATTERY: OTHER DANG WEAPON,APARTMENT,4,7,15,15,Beena John,Female,28,12,5,6,1,0,0
